stk_codes,Var2,Var3
002337.SZ,5275,12.3024901053
002338.SZ,5290,17.6433668012
002339.SZ,5283,20.3862551725
002340.SZ,5224,138.8924918238
002341.SZ,5362,66.739936438
002342.SZ,5280,22.0213975625
002343.SZ,5371,40.264927272
002344.SZ,5301,29.4138093374
002345.SZ,5300,24.3950717888
002346.SZ,5282,11.670242113
002347.SZ,5274,10.0578095155
002348.SZ,5266,18.2561892604
002349.SZ,5319,14.9438263832
002350.SZ,5283,16.0501387265
002351.SZ,5362,11.549385375
002352.SZ,5356,237.8569505818
002353.SZ,5268,96.540186243
002354.SZ,5372,33.1646005408
002355.SZ,5295,21.1463657562
002356.SZ,5283,17.0800649676
002357.SZ,5355,10.8245613187
002358.SZ,5283,67.2517051392
002359.SZ,5379,40.864983936
002360.SZ,5253,16.0519654794
002361.SZ,5243,21.3013047268
002362.SZ,5383,22.3414665633
002363.SZ,5295,11.8514470625
002364.SZ,5283,30.877664742
002365.SZ,5316,27.2443461976
002366.SZ,5270,43.8226161153
002367.SZ,5267,24.9590148938
002368.SZ,5385,66.834940344
002369.SZ,5362,35.029328568
002370.SZ,5317,20.8395096246
002371.SZ,5362,84.7190247974
002372.SZ,5262,54.9947168442
002373.SZ,5385,80.7761048559
002374.SZ,5258,19.0785112088
002375.SZ,5258,34.28250096
002376.SZ,5368,66.6833517
002377.SZ,5352,11.6580842124
002378.SZ,5219,16.775137848
002379.SZ,5218,19.0368418757
002380.SZ,5383,13.7523340134
002381.SZ,5203,12.9087988779
002382.SZ,5204,40.6981530242
002383.SZ,5368,57.68462016
002384.SZ,5274,110.8759196529
002385.SZ,5336,70.2352684724
002386.SZ,5245,26.5880793485
002387.SZ,5383,44.609684222
002388.SZ,5361,8.421386323
002389.SZ,5363,45.9769677894
002390.SZ,5319,37.3834106226
002391.SZ,5237,22.9140784243
002392.SZ,5262,23.8081684932
002393.SZ,5317,19.5503877952
002394.SZ,5386,17.08667541
002395.SZ,5250,7.605495486
002396.SZ,5377,61.9695892023
002397.SZ,5394,10.706159328
002398.SZ,5257,19.1885160096
002399.SZ,5316,49.77522459
002400.SZ,5373,42.2850584156
002401.SZ,5385,15.8928243756
002402.SZ,5363,43.6552512726
002403.SZ,5308,11.5486672158
002404.SZ,5387,15.1767767302
002405.SZ,5382,149.10108825
002406.SZ,5274,22.1248001695
002407.SZ,5247,61.528006925
002408.SZ,5206,98.792691486
002409.SZ,5251,18.0499539714
002410.SZ,5383,175.7436541035
002411.SZ,5251,47.5597124621
002412.SZ,5319,21.9423017119
002413.SZ,5287,41.3020667441
002414.SZ,5290,32.1441199812
002415.SZ,5362,919.2505252139
002416.SZ,5377,20.3179000951
002417.SZ,5378,11.8456222486
002418.SZ,5306,18.0782298912
002419.SZ,5298,42.7363089795
002420.SZ,5307,10.2608535792
002421.SZ,5385,42.4293998408
002422.SZ,5317,234.3371824554
002423.SZ,5230,10.2777392575
002424.SZ,5319,36.884421519
002425.SZ,5371,25.718896439
002426.SZ,5275,57.4399831992
002427.SZ,NaN,NaN
002428.SZ,5219,30.3849514724
002429.SZ,5307,32.2229196954
002430.SZ,5270,40.8329869807
002431.SZ,5258,52.765812357
002432.SZ,5322,16.8038208561
002433.SZ,5319,25.882275944
002434.SZ,5295,43.5068913
002435.SZ,5273,16.1323022331
002436.SZ,5363,40.7234832768
002437.SZ,5317,25.1257684141
002438.SZ,5275,17.0880128952
002439.SZ,5382,95.9414753
002440.SZ,5255,65.3311782513
002441.SZ,5283,18.5768223872
002442.SZ,5251,33.3263555835
002443.SZ,5230,27.343545243
002444.SZ,5275,53.302007836
002445.SZ,5370,24.2536714875
002446.SZ,5377,20.779599536
002447.SZ,5372,33.05997891
002448.SZ,5295,26.1831999334
002449.SZ,5361,56.7200112234
002450.SZ,5204,351.9939610684
002451.SZ,5283,10.1655359872
002452.SZ,5281,12.2496273168
002453.SZ,5251,18.6127708888
002454.SZ,5295,16.8928882155
002455.SZ,5251,14.25886
002456.SZ,5362,246.253000078
002457.SZ,5262,21.6231066308
002458.SZ,5338,22.7423985915
002459.SZ,5270,29.564696182
002460.SZ,5219,222.1398153054
002461.SZ,5325,13.580272734
002462.SZ,5321,33.1930431525
002463.SZ,5363,74.642838933
002464.SZ,5372,20.3342124898
002465.SZ,5290,130.6756048122
002466.SZ,5219,261.5554956861
002467.SZ,5366,34.1442162729
002468.SZ,5356,43.3414074056
002469.SZ,5257,14.7193101196
002470.SZ,5236,89.1996657818
002471.SZ,5283,23.60157336
002472.SZ,5274,25.26148149
002473.SZ,NaN,NaN
002474.SZ,5385,31.6512787682
002475.SZ,5363,331.4637459602
002476.SZ,5206,22.5141001488
002477.SZ,5338,30.0334230528
002478.SZ,5228,28.8324148126
002479.SZ,5227,24.4287733136
002480.SZ,5278,30.1027054965
002481.SZ,5332,20.432837244
002482.SZ,5258,27.0624680235
002483.SZ,5273,13.203253773
002484.SZ,5363,23.8700782027
002485.SZ,5391,26.7618339522
002486.SZ,5389,20.76566031
002487.SZ,5281,11.1269028096
002488.SZ,5295,41.66118044
002489.SZ,5266,26.3987685015
002490.SZ,5268,12.4641153
002491.SZ,5381,60.140525725
002492.SZ,5358,13.2202031264
002493.SZ,5206,120.5684612352
002494.SZ,5389,15.491586322
002495.SZ,5330,14.449472752
002496.SZ,NaN,NaN
002497.SZ,5253,65.4249251812
002498.SZ,5282,25.1193970596
002499.SZ,5224,11.8347846255
002500.SZ,5345,93.8362559331
002501.SZ,5218,36.1345180599
002502.SZ,5371,28.3182048342
002503.SZ,5392,33.2917999752
002504.SZ,5258,13.3484768662
002505.SZ,5338,42.1990031232
002506.SZ,5286,78.186024
002507.SZ,5332,100.707515386
002508.SZ,5306,105.9787991114
002509.SZ,5270,33.9422566037
002510.SZ,5295,28.5729319152
002511.SZ,5263,49.841306775
002512.SZ,5368,37.7954129658
002513.SZ,5237,7.3628962536
002514.SZ,5280,13.9208484831
002515.SZ,5329,20.4084888267
002516.SZ,5295,24.9196472664
002517.SZ,5372,44.301679494
002518.SZ,5368,14.9957694112
002519.SZ,5307,21.1585341844
002520.SZ,5272,16.21808433
002521.SZ,5263,22.2791044182
002522.SZ,5204,20.7716267796
002523.SZ,5273,33.2309381718
002524.SZ,5205,18.0982540134
002526.SZ,5268,29.625128234
002527.SZ,5362,21.3571771392
002528.SZ,5362,17.116704762
002529.SZ,5270,10.47886949
002530.SZ,5372,18.652876272
002531.SZ,5284,34.2218934541
002532.SZ,5275,10.1613483855
002533.SZ,5282,18.3013255705
002534.SZ,5271,10.4905663263
002535.SZ,5267,18.4599929856
002536.SZ,5295,18.438848448
002537.SZ,5295,61.1707250664
002538.SZ,5236,20.7737107505
002539.SZ,5236,21.4868092626
002540.SZ,5218,23.2774278325
002541.SZ,5257,18.5572224396
002542.SZ,5257,28.8677418055
002543.SZ,5308,16.233992424
002544.SZ,5378,37.6933120914
002545.SZ,5257,16.1783580574
002546.SZ,5368,15.9301452807
002547.SZ,5377,23.439329757
002548.SZ,5336,11.8685540205
002549.SZ,5251,8.56235903
002550.SZ,5320,37.5022124737
002551.SZ,5322,17.5449929634
002552.SZ,NaN,NaN
002553.SZ,5295,10.7343043644
002554.SZ,5268,25.6003354875
002555.SZ,5372,58.1126080652
002556.SZ,5233,20.2447891712
002557.SZ,5332,32.4907888203
002558.SZ,5372,78.199049123
002559.SZ,5272,18.51188196
002560.SZ,5282,10.5683013172
002561.SZ,5298,20.74559612
002562.SZ,5256,20.3599841446
002563.SZ,5392,54.2473397544
002564.SZ,5270,34.4664059064
002565.SZ,5265,17.0979083991
002566.SZ,5319,11.412578385
002567.SZ,5336,16.001105014
002568.SZ,5330,22.5200800814
002569.SZ,5391,10.707743915
002570.SZ,NaN,NaN
002571.SZ,5266,10.87619095
002572.SZ,5266,124.085213505
002573.SZ,5224,67.4139193975
002574.SZ,5300,13.2080675562
002575.SZ,5266,13.0516134
002576.SZ,5281,10.741771249
002577.SZ,5367,12.5541248478
002578.SZ,5218,14.0196582
002579.SZ,5363,15.0368671117
002580.SZ,5286,15.4856183051
002581.SZ,5237,19.4007883764
002582.SZ,5332,17.8225714688
002583.SZ,5377,66.0049867065
002584.SZ,5256,16.9051273533
002585.SZ,5250,42.080147362
002586.SZ,5257,19.876479336
002587.SZ,5362,18.7054070362
002588.SZ,5236,21.4892696366
002589.SZ,5319,94.370577957
002590.SZ,5295,14.815401089
002591.SZ,5254,7.5278996466
002592.SZ,5295,13.9793142096
002593.SZ,5295,9.716292315
002594.SZ,5291,371.9217699384
002595.SZ,5272,45.3993897973
002596.SZ,5259,38.2177300995
002597.SZ,5251,49.954696605
002598.SZ,5270,11.6882220609
002599.SZ,5369,11.0827063704
002600.SZ,5363,48.6622192104
002601.SZ,5254,81.411871922
002602.SZ,5372,115.188561475
002603.SZ,5319,69.1104028004
002604.SZ,NaN,NaN
002605.SZ,5266,9.3072883176
002606.SZ,5282,13.099093332
002607.SZ,5296,36.265617192
002608.SZ,5220,38.6004557504
002609.SZ,5383,20.799994368
002610.SZ,5286,70.6834422
002611.SZ,5270,45.1616117644
002612.SZ,5390,15.04613055
002613.SZ,5260,10.1077215228
002614.SZ,5308,37.9399414412
002615.SZ,5308,8.645158188
002616.SZ,5310,14.0251416312
002617.SZ,5282,40.811182865
002618.SZ,5363,61.643267937
002619.SZ,5372,30.7940404465
002620.SZ,5258,12.1980488112
002621.SZ,5275,22.345885672
002622.SZ,5282,20.86259657
002623.SZ,5260,12.1170455
002624.SZ,5372,85.9526271769
002625.SZ,5295,24.3199793214
002626.SZ,5332,31.8456412238
002627.SZ,5355,11.0308620096
002628.SZ,5257,14.749512176
002629.SZ,5268,16.7263859422
002630.SZ,5224,46.2918358071
002631.SZ,5339,16.6393995579
002632.SZ,5256,18.072035776
002633.SZ,5274,5.57913165
002634.SZ,5389,8.6479090786
002635.SZ,5368,37.964570026
002636.SZ,5363,18.427146186
002637.SZ,5252,18.870176409
002638.SZ,5395,23.6880275424
002639.SZ,5270,21.8172629715
002640.SZ,5301,83.469654191
002641.SZ,5262,10.349107952
002642.SZ,5383,31.416358754
002643.SZ,5256,45.834558681
002644.SZ,5319,16.882426176
002645.SZ,5280,8.5861132506
002646.SZ,5324,20.079575124
002647.SZ,5348,31.6321868351
002648.SZ,5206,49.9229930928
002649.SZ,5384,30.690154071
002650.SZ,5330,32.2208594442
002651.SZ,5270,10.350727792
002652.SZ,5229,13.056355052
002653.SZ,5317,21.9063655596
002654.SZ,5361,18.3488268566
002655.SZ,5362,19.643288
002656.SZ,5390,22.9372502504
002657.SZ,5384,37.3172788598
002658.SZ,5224,16.141583535
002659.SZ,5257,29.7903385228
002660.SZ,5362,10.1027822
002661.SZ,5332,21.9973701519
002662.SZ,5295,18.64926264
002663.SZ,5257,30.2996777184
002664.SZ,5287,21.1987979875
002665.SZ,5281,63.638283472
002666.SZ,5256,14.6049987692
002667.SZ,5268,8.4719561625
002668.SZ,5306,60.612806187
002669.SZ,5243,19.8834556778
002670.SZ,5345,36.7016317644
002671.SZ,5259,14.3770352139
002672.SZ,5224,44.7744649588
002673.SZ,5345,137.1018911808
002674.SZ,5389,7.355416515
002675.SZ,5316,36.0740387889
002676.SZ,5306,15.5819032596
002677.SZ,5308,28.658135548
002678.SZ,5266,13.45495362
002679.SZ,5339,8.3134733616
002680.SZ,NaN,NaN
002681.SZ,5362,23.7606998434
002682.SZ,5296,14.5715600472
002683.SZ,5253,36.9485229301
002684.SZ,5295,15.5548988283
002685.SZ,5273,19.502
002686.SZ,5270,14.2125246351
002687.SZ,5391,8.5043367
002688.SZ,5320,14.1444734415
002689.SZ,5278,14.9974904133
002690.SZ,5270,47.3228214294
002691.SZ,5268,6.96309138
002692.SZ,5282,15.6293073513
002693.SZ,5316,9.8220161655
002694.SZ,5204,16.828215336
002695.SZ,5329,22.4961802416
002696.SZ,5329,4.1904978388
002697.SZ,5299,28.55111644
002698.SZ,5270,22.173186558
002699.SZ,5389,27.2627953472
002700.SZ,5226,16.581888
002701.SZ,5265,82.8094067976
002702.SZ,5329,12.210046
002703.SZ,5295,8.9311344255
002705.SZ,5308,19.690882544
002706.SZ,5283,27.539673924
002707.SZ,5303,37.48908069
002708.SZ,5295,7.4839744353
002709.SZ,5252,41.0901765508
002711.SZ,5356,15.6822049173
002712.SZ,5373,19.7222685327
002713.SZ,5258,13.6863199176
002714.SZ,5338,123.1973647326
002715.SZ,5295,7.0722318863
002716.SZ,5219,34.8911125823
002717.SZ,5257,43.2546870231
002718.SZ,5262,6.800370711
002719.SZ,5331,10.0616933014
002721.SZ,5300,22.392341361
002722.SZ,5269,12.6088635224
002723.SZ,5309,5.72001157
002724.SZ,5362,10.6629557334
002725.SZ,5295,8.002781745
002726.SZ,5329,15.4880288535
002727.SZ,5321,56.531824864
002728.SZ,5317,10.308790046
002729.SZ,5283,4.488085992
002730.SZ,5283,8.1265751
002731.SZ,5300,9.4552061384
002732.SZ,5331,11.398472055
002733.SZ,5363,14.1313393833
002734.SZ,5237,16.5078623175
002735.SZ,5265,5.865684
002736.SZ,5345,168.3340063284
002737.SZ,5319,38.04423969
002738.SZ,5219,26.4170713776
002739.SZ,5371,235.8057083904
002740.SZ,5390,10.4465382336
002741.SZ,5317,58.783507317
002742.SZ,5262,12.7482666744
002743.SZ,5280,12.808743264
002745.SZ,5363,12.122480671
002746.SZ,5338,21.2384970694
002747.SZ,5272,32.1245818938
002748.SZ,5245,6.7731934482
002749.SZ,5236,13.542518733
002750.SZ,5319,5.9852687232
002751.SZ,5266,19.168764875
002752.SZ,5265,11.848670244
002753.SZ,5212,10.2229956008
002755.SZ,5257,24.3599769387
002756.SZ,5230,19.4421709754
002757.SZ,5275,11.61875715
002758.SZ,5321,9.704212661
002759.SZ,5308,8.2692919015
002760.SZ,5275,6.1865861034
002761.SZ,5394,13.9660437168
002762.SZ,5394,7.6842644064
002763.SZ,5394,10.151946552
002765.SZ,5295,10.64937575
002766.SZ,5383,14.8664317869
002767.SZ,5275,6.2527762616
002768.SZ,5256,22.1676
002769.SZ,5356,7.656922938
002770.SZ,5331,15.7693134274
002771.SZ,5368,9.376879931
002772.SZ,5334,15.491314559
002773.SZ,5319,55.3631116909
002774.SZ,5270,8.58591684
002775.SZ,5257,14.7157790472
002776.SZ,5389,13.246280636
002777.SZ,5383,14.72156
002778.SZ,5202,7.88802756
002779.SZ,5270,6.9571425
002780.SZ,5393,7.8518101168
002781.SZ,5258,13.7905021659
002782.SZ,5362,13.5894
002783.SZ,5253,10.39558224
002785.SZ,5262,7.1159319504
002786.SZ,5275,8.186221
002787.SZ,5280,7.7387807389
002788.SZ,5321,11.7208709371
002789.SZ,5258,9.9259468862
002790.SZ,5306,6.3936
002791.SZ,5257,8.6413875
002792.SZ,5377,20.2580501125
002793.SZ,5270,7.5586737474
002795.SZ,5270,9.747375
002796.SZ,5280,9.01238745
002797.SZ,5345,101.1022630378
002798.SZ,5261,15.3081068665
002799.SZ,5265,4.60125
002800.SZ,5356,6.8680164
002801.SZ,5270,6.523904
002802.SZ,5251,8.5944714586
002803.SZ,5265,10.07766963
002805.SZ,5251,8.324097295
002806.SZ,5218,8.869770435
002807.SZ,5344,40.5835739925
002808.SZ,5362,10.679678578
002809.SZ,5256,8.3672859204
002810.SZ,5256,9.7552161308
002811.SZ,5258,6.534
002812.SZ,5265,56.45089048
002813.SZ,5377,7.362
002815.SZ,5363,35.9809520404
002816.SZ,5270,7.987777812
002817.SZ,5319,7.72644
002818.SZ,5301,22.1600887968
002819.SZ,5279,9.5715202206
002820.SZ,5332,7.3828143609
002821.SZ,5316,83.278085836
002822.SZ,5258,15.5114538
002823.SZ,5270,11.3246923482
002824.SZ,5218,4.8660213084
002825.SZ,5264,5.7783860568
002826.SZ,5319,14.787830949
002827.SZ,5253,7.9039777471
002828.SZ,5201,15.42603902
002829.SZ,5368,12.7144450368
002830.SZ,5258,7.74888
002831.SZ,5265,56.185557928
002832.SZ,5393,23.035498686
002833.SZ,5270,16.09437774
002835.SZ,5368,4.8227406318
002836.SZ,5265,5.296
002837.SZ,5270,10.1607792546
002838.SZ,5204,12.7977732736
002839.SZ,5344,49.872706953
002840.SZ,5329,16.4823278334
002841.SZ,5362,40.632016336
002842.SZ,5219,12.4760025
002843.SZ,5280,6.6924
002845.SZ,5362,10.1053976212
002846.SZ,5265,5.3172
002847.SZ,5332,9.9044205348
002848.SZ,5377,9.02732688
002849.SZ,5279,6.61665045
002850.SZ,5280,14.34599384
002851.SZ,5282,22.301198076
002852.SZ,5335,14.3063725435
002853.SZ,5266,10.0335158105
002855.SZ,5204,6.28506
002856.SZ,5258,7.206696
002857.SZ,5279,4.397912816
002858.SZ,5373,8.211456
002859.SZ,5266,31.054911663
002860.SZ,5306,7.8332541777
002861.SZ,5363,9.07127512
002862.SZ,5266,4.194172
002863.SZ,5295,7.36337592
002864.SZ,5319,8.121916
002865.SZ,5295,6.75894
002866.SZ,5367,7.539903325
002867.SZ,5390,25.7243914785
002868.SZ,5336,4.914
002869.SZ,5383,8.431768569
002870.SZ,5279,5.2092736775
002871.SZ,5274,6.08056
002872.SZ,5321,22.686537274
002873.SZ,5318,7.962011722
002875.SZ,5390,5.34551875
002876.SZ,5363,15.055258
002877.SZ,5274,7.7460432
002878.SZ,5373,8.4931602057
002879.SZ,5282,18.6198453326
002880.SZ,5320,11.934
002881.SZ,5362,8.342376
002882.SZ,5282,8.7897
002883.SZ,5257,6.29658904
002884.SZ,5275,14.1373506385
002885.SZ,5282,9.219652443
002886.SZ,5204,6.5036288244
002887.SZ,5258,8.10301752
002888.SZ,5363,6.84134172
002889.SZ,5373,9.8101486773
002890.SZ,5270,6.8769718752
002891.SZ,5332,10.13849
002892.SZ,5281,6.992208
002893.SZ,5227,8.1101292363
002895.SZ,5249,11.0768248
002896.SZ,5270,6.858041
002897.SZ,5377,10.7332587296
002898.SZ,5317,10.8188508816
002899.SZ,5266,9.83098287
002900.SZ,5317,10.439891595
002901.SZ,5322,11.62028448
002902.SZ,5362,7.665
002903.SZ,5272,8.8875
002905.SZ,5371,9.67008
002906.SZ,5368,9.62727
002907.SZ,5318,9.878796
002908.SZ,5377,8.861772
002909.SZ,5256,6.2202
002910.SZ,5331,7.686444
002911.SZ,5226,11.6312
002912.SZ,5383,24.718672
002913.SZ,5363,15.8673278
002915.SZ,5247,6.3896
002916.SZ,5363,52.78
002917.SZ,5253,7.143829
002918.SZ,5261,11.4445575
002919.SZ,5252,5.501272
002920.SZ,5295,21.92
002921.SZ,5295,6.434
002922.SZ,5362,6.8178
002923.SZ,5316,6.981
002925.SZ,5362,32.5312
002926.SZ,5345,48.4575
002927.SZ,5282,9.0570935
002928.SZ,5359,9.02745
002929.SZ,5379,17.4665589
002930.SZ,5356,17.744111
002931.SZ,5274,6.517126
002932.SZ,5322,9.588261312
002933.SZ,5287,17.325305
002935.SZ,5288,14.329791
002936.SZ,NaN,48
002938.SZ,NaN,60.4901445594
300001.SZ,5282,52.8545614104
300002.SZ,5384,46.047184736
300003.SZ,5322,283.8751419816
300004.SZ,5267,13.5848972634
300005.SZ,5393,21.1060141407
300006.SZ,5317,20.1885748445
300007.SZ,5362,20.8508221242
300008.SZ,5277,19.261448922
300009.SZ,5320,79.2493763522
300010.SZ,5384,43.7143639779
300011.SZ,5276,19.3151150584
300012.SZ,5224,70.4721800913
300013.SZ,5356,17.629814544
300014.SZ,5363,69.866038704
300015.SZ,5323,231.0842602872
300016.SZ,5317,21.4505347944
300017.SZ,5366,170.8844829314
300018.SZ,5283,12.316735331
300019.SZ,5248,8.9899743456
300020.SZ,5385,36.6056697692
300021.SZ,5262,20.8587233888
300022.SZ,5270,11.0589631803
300023.SZ,5348,9.4227229625
300024.SZ,5270,185.9261816764
300025.SZ,5378,14.1086301408
300026.SZ,5319,56.5759386504
300027.SZ,5371,87.2445688152
300028.SZ,5362,1.7650950779
300029.SZ,5270,8.747838064
300030.SZ,5322,12.7895898116
300031.SZ,5372,25.4508210356
300032.SZ,5363,22.305246678
300033.SZ,5382,62.8124467542
300034.SZ,5290,24.1938950418
300035.SZ,5270,19.8237217085
300036.SZ,5382,71.77656996
300037.SZ,5251,46.386477599
300038.SZ,5379,63.0676528254
300039.SZ,5319,31.3503292998
300040.SZ,5282,11.9637497346
300041.SZ,5248,22.750956129
300042.SZ,5367,17.9330563668
300043.SZ,5266,22.5986046759
300044.SZ,5257,29.0125887074
300045.SZ,5290,23.963251161
300046.SZ,5361,19.04667894
300047.SZ,5366,36.1352889828
300048.SZ,5283,17.0398165659
300049.SZ,5319,19.1448262474
300050.SZ,5378,16.59213864
300051.SZ,5372,14.0140680679
300052.SZ,5372,14.7417183914
300053.SZ,5361,49.254968349
300054.SZ,5251,43.8088417282
300055.SZ,5224,56.552970555
300056.SZ,5224,10.5906089576
300057.SZ,5264,13.148508204
300058.SZ,5373,69.1386687148
300059.SZ,5372,398.0669541552
300061.SZ,5266,11.4213661173
300062.SZ,5283,7.38262188
300063.SZ,5373,12.1839601764
300064.SZ,5262,19.665186322
300065.SZ,5290,28.3768879748
300066.SZ,5279,19.9958113485
300067.SZ,5255,17.4956961713
300068.SZ,5283,51.890948484
300069.SZ,5283,6.5240652814
300070.SZ,5224,166.2837723872
300071.SZ,5373,13.1491908592
300072.SZ,5256,148.1272194003
300073.SZ,5251,65.2483021138
300074.SZ,5368,13.7799711942
300075.SZ,5383,33.9167013835
300076.SZ,5368,11.3046629072
300077.SZ,5361,47.00783373
300078.SZ,5368,48.9157685184
300079.SZ,5370,43.3296660375
300080.SZ,5286,19.7045922775
300081.SZ,5366,24.9176042388
300082.SZ,5251,17.8155518112
300083.SZ,5362,30.5609687719
300084.SZ,5268,16.433508706
300085.SZ,5383,33.1537794296
300086.SZ,5317,18.50039438
300087.SZ,5333,20.981636334
300088.SZ,5363,93.6909456532
300089.SZ,5266,12.5202672816
300090.SZ,5224,24.835860252
300091.SZ,5284,33.051428544
300092.SZ,5275,9.5854895612
300093.SZ,5260,11.9147761675
300094.SZ,5340,20.3319554082
300095.SZ,5273,9.23238492
300096.SZ,5383,23.231088981
300097.SZ,5272,21.9655938734
300098.SZ,5368,52.720555343
300099.SZ,5268,14.9051210055
300100.SZ,5295,11.7769332213
300101.SZ,5290,51.0108162184
300102.SZ,5361,37.9772499912
300103.SZ,5270,10.950092603
300104.SZ,5372,77.8436506344
300105.SZ,5271,12.829373568
300106.SZ,5338,7.547488346
300107.SZ,5250,34.7819008837
300108.SZ,5251,26.1206236825
300109.SZ,5316,15.3254046275
300110.SZ,5317,26.1359030664
300111.SZ,5286,24.8645513572
300112.SZ,5279,9.2383938255
300113.SZ,5372,67.1732011626
300114.SZ,5290,20.9769006712
300115.SZ,5363,54.0030968892
300116.SZ,5270,22.3866703005
300117.SZ,5258,11.9060039189
300118.SZ,5286,33.5777427123
300119.SZ,5337,12.7357202567
300120.SZ,5282,12.0933105214
300121.SZ,5203,17.0312274379
300122.SZ,5320,185.8943403645
300123.SZ,5277,17.9909014598
300124.SZ,5275,272.53742895
300125.SZ,5281,19.1298499294
300126.SZ,5275,6.9147959554
300127.SZ,5363,12.6076005117
300128.SZ,5363,24.3016700255
300129.SZ,5281,14.8908701752
300130.SZ,5368,22.4872360839
300131.SZ,5362,31.5724580892
300132.SZ,5252,30.421476638
300133.SZ,5371,61.5888006864
300134.SZ,5380,37.585176408
300135.SZ,5206,23.9804502696
300136.SZ,5377,218.4373016936
300137.SZ,5224,35.0726148273
300138.SZ,5330,18.8220378475
300139.SZ,5362,19.2384577273
300140.SZ,5283,13.018020909
300141.SZ,5282,7.6124241834
300142.SZ,5320,226.391195193
300143.SZ,5322,21.6282585372
300144.SZ,5302,148.0370600175
300145.SZ,5275,43.2021042075
300146.SZ,5332,127.317129792
300147.SZ,5319,29.5610847498
300148.SZ,5369,26.8018077855
300149.SZ,5335,38.9001249975
300150.SZ,5383,15.1237765825
300151.SZ,5270,12.174796845
300152.SZ,5224,14.87234314
300153.SZ,5281,13.404047917
300154.SZ,5275,7.62609375
300155.SZ,5362,9.1455469516
300156.SZ,5224,28.6755005688
300157.SZ,5383,36.4293007894
300158.SZ,5319,18.4496572168
300159.SZ,5270,63.66436644
300160.SZ,5260,13.1090460584
300161.SZ,5272,15.9846187584
300162.SZ,5363,7.7489298089
300163.SZ,5262,9.2377496372
300164.SZ,5268,25.6918884989
300165.SZ,5279,12.0201402627
300166.SZ,5383,92.6585830923
300167.SZ,5368,9.690532243
300168.SZ,5383,123.352701528
300169.SZ,5256,9.5168039895
300170.SZ,5385,69.1803201104
300171.SZ,5275,15.8607436364
300172.SZ,5224,18.5593753941
300173.SZ,5270,10.8539464746
300174.SZ,5256,16.6320221264
300175.SZ,5334,10.480223376
300176.SZ,5295,85.6603219152
300177.SZ,5368,33.762639744
300178.SZ,5303,40.4859224872
300179.SZ,5262,12.0013183415
300180.SZ,5250,58.5207115417
300181.SZ,5319,19.5536506905
300182.SZ,5383,88.033647264
300183.SZ,5377,28.0037146004
300184.SZ,5363,23.7290164681
300185.SZ,5284,41.8389240561
300186.SZ,NaN,NaN
300187.SZ,5224,17.9988594979
300188.SZ,5382,66.1494052316
300189.SZ,5333,18.031037544
300190.SZ,5224,21.7705524201
300191.SZ,5383,20.27243715
300192.SZ,5255,11.578581291
300193.SZ,5275,22.3769545718
300194.SZ,5316,17.1710275116
300195.SZ,5270,25.100680924
300196.SZ,5260,21.3101568225
300197.SZ,5257,62.7331241811
300198.SZ,5262,20.6026166385
300199.SZ,5317,53.2006479356
300200.SZ,5240,8.8596612192
300201.SZ,5294,21.4912018275
300202.SZ,5383,20.6086454768
300203.SZ,5224,69.32750605
300204.SZ,5320,18.9540940869
300205.SZ,5377,18.9326084391
300206.SZ,5322,18.0089191728
300207.SZ,5363,54.8635139008
300208.SZ,5281,21.5805590864
300209.SZ,5383,14.5695806843
300210.SZ,5270,6.5505264292
300211.SZ,5380,7.6941990644
300212.SZ,5383,52.5891695616
300213.SZ,5380,18.9180984916
300214.SZ,5251,12.289161546
300215.SZ,5283,18.9005183188
300216.SZ,5270,10.049821992
300217.SZ,5308,19.4857905005
300218.SZ,5243,5.96780561
300219.SZ,5363,29.1043609256
300220.SZ,5362,6.9043554349
300221.SZ,5243,21.7534359875
300222.SZ,5283,48.4519118766
300223.SZ,5363,21.1650182889
300224.SZ,5363,20.69402649
300225.SZ,5254,18.184597767
300226.SZ,5372,54.1359973036
300227.SZ,5362,13.127730595
300228.SZ,5275,22.4511715008
300229.SZ,5382,20.9946192374
300230.SZ,5204,21.9609385384
300231.SZ,5385,24.7222233604
300232.SZ,5362,31.2766249536
300233.SZ,5316,18.754063515
300234.SZ,5261,7.371896895
300235.SZ,5382,6.065310625
300236.SZ,5256,25.77438972
300237.SZ,5257,43.3072657969
300238.SZ,5320,21.710763723
300239.SZ,5320,12.5165527392
300240.SZ,5356,12.6697322336
300241.SZ,5363,19.7595843132
300242.SZ,5373,18.441247572
300243.SZ,5256,11.8506395982
300244.SZ,5322,56.2264764512
300245.SZ,5385,19.8568781454
300246.SZ,5322,11.725419427
300247.SZ,5310,19.9599435756
300248.SZ,5383,13.9980394763
300249.SZ,5306,15.0956116776
300250.SZ,5380,13.9357448516
300251.SZ,5370,66.6811014504
300252.SZ,5290,24.6107690734
300253.SZ,5383,153.7887898939
300254.SZ,5317,11.037170405
300255.SZ,5320,19.425306545
300256.SZ,5363,20.0470326378
300257.SZ,5270,36.0876951
300258.SZ,5295,24.1043511968
300259.SZ,5279,19.126439455
300260.SZ,5270,6.3841527488
300261.SZ,5251,12.020488256
300262.SZ,5224,17.7659361976
300263.SZ,5270,18.8353158024
300264.SZ,5377,15.7183716808
300265.SZ,5282,8.5770939225
300266.SZ,5224,34.9425428709
300267.SZ,5316,27.4962307864
